S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1004525;2;Mann + Hummel GmbH;DE;Marklkofen;1799400;106436;;;84163;Kollbacher Str. 31;;;;;;;;;;
1004525;1;MANN + HUMMEL GmbH;DE;Ludwigsburg;1799400;106436;;;71636;Grönerstr. 45;;;;;;;;;;
1008708;1;Raiffeisen-Grenzland e.G;DE;Laar;1799410;;;;49824;Bahnhofstr. 2;;;;;;;;;;
1008709;3;Putsch & Bednorz Elektrotechnik;DE;Herdecke;1799510;;GmbH;;58313;Gahlenfeldstr. 7a;;;;;;;;;;
1008709;2;Abholung;DE;;1799510;;;;;;;;;;;;;;;
1008709;1;ABHOLUND D. HERRN PESCHKE;DE;;1799510;;;;;;;;;;;;;;;
1008713;1;RST Rail System Testing GmbH;DE;Hennigsdorf;1799610;;Kalibrierlab.Geb4-Ost/Fr.L.Kleinert;;16761;Am Rathenaupark;;;;;;;;;;
1008715;1;Dekor-Kunststoffe GmbH;DE;Bad Berleburg;1799710;;Tel. 02751-806120;;57319;Am Hilgenacker 31;;;;;;;;;;
1008717;4;TAV Transforma Anlagen Vertrieb;DE;Hannover;1799810;;GmbH, Geschäftsstelle Hannover;;30539;Brüsseler Str. 11;;;;;;;;;;
1008717;3;ELG Schönbeck mbH, best. f.;DE;Schönebeck;1799810;;Erweiterung Hermania Schönebeck;Dr. Schirm;39218;Grundweg 79;;;;;;;;;;
1008717;2;Betonbau GmbH, best. f.Trafostation;DE;Bockenem;1799810;;Krage Projekt 3002444;;31187;Im Nördernfeld;;;;;;;;;;
1008717;1;TAV Transforma Anlagen Vertrieb Gmb;DE;Hannover;1799810;;z.Hd. Herrn Küster;;30539;Brüsseler Str. 11;;;;;;;;;;
1008718;1;H.W. Hermann Elektroinstallation;DE;Eschenburg-Hirzenhain;1799910;;;;35713;Ringstr. 42;;;;;;;;;;
1008719;1;Elektro-MSR-Anlagen;DE;Colditz;1800010;;;;04680;Furtweg 25;;;;;;;;;;
1008720;1;Sensor-Technik Wiedemann GmbH;DE;Kaufbeuren;1800110;86179;;;87600;Am Bärenwald 6;;;;;;;;;;
1008724;2;SAG Netz- und Energietechnik GmbH;DE;Saarlouis;1800210;;z.Hd. Herrn Girlinger;;66740;Lilienthalstr. 13;;;;;;;;;;
1008724;1;SAG Netz-u. Energietechnik GmbH;DE;Saarlouis;1800210;;;;66740;Lilienthalstr. 13;;;;;;;;;;
1004526;2;Günter Pauli GmbH;DE;DORTMUND;1800300;;Elektromaschinenbau;;44147;Mallinckrodtstr. 411;;;;;;;;;;
1004526;1;ABHOLUNG;DE;;1800300;;;;;;;;;;;;;;;
1008727;1;DIGALOG GmbH;DE;Berlin;1800310;;;;13355;Wattstr. 11 -13;;;;;;;;;;
1004527;1;Digicolor GmbH;DE;Herford;1800400;83014;;;32052;Zeissstr. 1-3;;;;;;;;;;
1008728;1;BIT Braun Industrial Trading GmbH;DE;Sternenfels;1800410;0;;;75447;Maulbronner Str. 26;;;;;;;;;;
1008730;1;Gebr. Murthum GmbH;DE;Deckenpfronn;1800510;;;;75392;Inselweg 21;;;;;;;;;;
1008732;1;Unterwassertechnikum Hannover;DE;Garbsen;1800610;;Universität Hannover;;30823;Lise-Meitner-Str. 1;;;;;;;;;;
1008734;1;Matuschek Meßtechnik GmbH;DE;Alsdorf;1800810;;;;52477;Werner-Heisenberg-Str. 14;;;;;;;;;;
1008735;1;SMS Extrusion Kempen GmbH;DE;Kempen;1800910;;;;47906;Hooghe Weg 4;;;;;;;;;;
1008737;1;CASSIDIAN;DE;Unterschleißheim;1801110;;Werk Unterschleißheim DE;;85716;Landshuter Str. 26;;;;;;;;;;
1008739;1;Ohlendorf-Technik GmbH & Co. KG;DE;BAD FALLINGBOSTEL;1801210;;;;29683;Düshorner Str. 21;;;;;;;;;;
1008740;1;LEONI Draht GmbH;DE;Weißenburg;1801310;500334;Werk Weißenburg;;91781;Treuchtlinger Str. 20;;;;;;;;;;
1008738;1;ITP Tzschoppe GmbH;DE;Bitterfeld-Wolfen;1801410;70239;OT Bitterfeld;;06749;Straße der Wissenschaft 8;;;;;;;;;;
1008738;4;Intronik GmbH;DE;Dresden;1801410;70239;;;01108;Am Promigberg 5;;;;;;;;;;
1008738;3;ITP Tzschoppe GmbH;DE;Bitterfeld-Wolfen;1801410;70239;OT Bitterfeld;;06749;Parsevalstrasse 4;;;;;;;;;;
1008738;2;Uhde GmbH;DE;Dortmund;1801410;70239;Herr Rottenau;;44141;Friedrich-Uhde-Str. 15;;;;;;;;;;
1008742;2;ATEGE Werkslogistik m-solution;DE;Geretsried;1801510;;;;82538;Blumenstr. 15 g;;;;;;;;;;
1008742;1;Deckel MAHO Seebach GmbH;DE;Seebach;1801510;;Lager für Produktionsmaterial;;99846;Neue Strasse 61;;;;;;;;;;
1008745;3;Otto Flühs GmbH & Co. KG;DE;Dortmund;1801610;;Elektromaschinen;;44379;Am Schoopställer 2a;;;;;;;;;;
1008745;2;Abholung;DE;;1801610;;;;;;;;;;;;;;;
1008745;1;ABHOLUNG;DE;;1801610;;durch Fa. Innotech;;;;;;;;;;;;;
1008746;1;Laukötter Dessau GmbH;DE;Dessau;1801710;;Tel.: 0340/6505-0;;06846;Kühnauerstr. 35;;;;;;;;;;
1008747;1;TRIMET ALUMINIUM SE;DE;Essen;1801810;;;;45356;Aluminiumallee 1;;;;;;;;;;
1008752;1;WSA Uelzen;DE;Scharneback;1801910;;Bauhof Scharnebeck;;21379;Am unteren Vorhafen;;;;;;;;;;
1008756;1;Papierfabrik Albbruck GmbH;DE;Albbruck;1802010;1106545;;;79774;Alte Landstr. 49;;;;;;;;;;
1008757;1;DB Netz AG;DE;OSNABRÜCK;1802110;;NL Nord IH-Durchführung;;49074;Schinkelstr. 33;;;;;;;;;;
1008759;1;Elektro GmbH Mutzschen;DE;Mutzschen;1802210;;;;04688;Bahnhofstr. 3;;;;;;;;;;
1008760;1;Ingenieurbüro Freyer & Siegel;DE;Hennigsdorf;1802310;;;;16761;Neuendorfstr. 18 b;;;;;;;;;;
1008761;1;Fritz Husemann GmbH & Co. KG;DE;Gütersloh;1802410;;Hr. Düning;;33334;Gottlieb-Daimler-Str. 29;;;;;;;;;;
1008761;2;AREVA Energietechnik GmbH;DE;Bielefeld;1802410;;Niederlassung Bielefeld;;33699;Altenburger Str. 9;;;;;;;;;;
1008762;1;Elektro-Fachgroßhandel;DE;Trierweiler;1802510;57413;Carl Mettler GmbH;;54311;Bergstr. 3;;;;;;;;;;
1008763;2;Berliner Verkehrsbetriebe BVG;DE;Berlin;1802610;;BS-A 5, Hr. Kordts Lager 051;IPlz 32900 für SPA;10365;Siegfriedstr. 30-44;;;;;;;;;;
1008763;1;Berliner Verkehrs. BI-G:Trebbiner;DE;Berlin;1802610;;Str.,BVG:ZB Infrastruktur,Lager31,;;10963;IPLZ 34200, Trebbiner Straße 6;;;;;;;;;;
1008765;1;Leybold Optics GmbH;DE;ALZENAU;1802710;121554;Alzenau;;63755;Siemensstr. 88;;;;;;;;;;
1008764;1;Fachhochschule Gießen-Friedberg;DE;Gießen;1802810;;Anlieferung Haus D;;35390;Wiesenstr. 12;;;;;;;;;;
1004528;2;AVITEQ Vibrationstechnik GmbH;DE;Oberboihingen;1802900;61101;;;72644;Nürtinger Str. 80;;;;;;;;;;
1004528;1;***VORKASSE***;DE;;1802900;61101;;;;;;;;;;;;;;
1008771;2;PRO ELTAS;DE;Grönwohld;1802910;61101;;;22956;Lindauer Berg 7;;;;;;;;;;
1008771;1;Klärwerk Hochdahl;DE;Hochdahl (Erkrath);1802910;61101;z. Hd. K+S Richter (Monteure);;40699;Max-Plank-Str. 69;;;;;;;;;;
1008773;1;Siemens AG A&D MC GWE LZE;DE;Erlangen;1803010;A1502140;Warenannahme Sykatec;;91056;Frauenauracher Str. 80;;;;;;;;;;
1008774;1;Wenskus Piplack Elektro;DE;Mötzingen;1803110;;;;71159;Niederwiesenstr. 5;;;;;;;;;;
1008776;1;LITEC-LLL GmbH;DE;Greifswald;1803210;;;;17489;Brandteichstr. 19;;;;;;;;;;
1012206;1;LITEC-LP GmbH;DE;GREIFSWALD;1803211;;;;17489;Brandteichstr. 20;;;;;;;;;;
1004529;1;Aluminiumwerk Unna AG;DE;UNNA;1803300;68486;;;59425;Uelzener Weg 36;;;;;;;;;;
1008775;5;ENTEGA Service GmbH;DE;MAINZ;1803310;102063;;;55118;Rheinallee 41;;;;;;;;;;
1008775;4;ENTEGA Service GmbH;DE;DARMSTADT;1803310;102063;;;64293;Pallaswiesenstr. 100;;;;;;;;;;
1008775;3;ENTEGA Service GmbH;DE;DARMSTADT;1803310;102063;z.Hd. Herrn Bäthies;;64293;Pallaswiesenstr. 100;;;;;;;;;;
1008775;2;Entega Vertrieb GmbH & Co. KG;DE;MAINZ;1803310;102063;zu Hdn. Frau Vois;Anl.: über Pforte Raimundistr19-21;55118;Rheinallee 41;;;;;;;;;;
1008775;1;lfi GmbH;DE;OFFENBACH;1803310;102063;V160, H. Sven Rörsch;;63067;Goethestr. 23;;;;;;;;;;
1012322;2;COUNT+CARE GmbH & Co. KG;DE;Darmstadt;1803311;102063;Fraue Uhrig, Frau Lehr Feick;;64293;Landwehrstr. 55;;;;;;;;;;
1012322;1;COUNT+CARE GmbH -H.M.Faßhauer;DE;Darmstadt;1803311;102063;C134-Forderungsmanagement;;64293;Landwehrstr. 55;;;;;;;;;;
1014150;1;ENTEGA Privatkunden GmbH & Co. KG;DE;MAINZ;1803312;102063;V125-Steuerung, Thorsten Au;;55118;Raimundistr. 19;;;;;;;;;;
1008777;1;Heidelberg Postpress Deutschland;DE;Leipzig;1803410;24102013;GmbH -Werk Leipzig-;;04347;Brahestr. 8;;;;;;;;;;
1008779;1;Glück GmbH;DE;Straßfurt;1803510;70500;Elektro- und Elektronikgroßhandel;;39418;Industriestr. 12;;;;;;;;;;
1008781;1;Stadtwerke Neuffen;DE;Neuffen;1803610;;;;72639;Bahnhofstr. 32;;;;;;;;;;
1008784;1;Schwenzer GmbH;DE;Bretzfeld;1803710;;;;74626;Weißlensburger Str. 2;;;;;;;;;;
1008783;1;KendrionLINNIG GmbH;DE;Markdorf;1803810;;;;88677;Riedhelmer Str. 5;;;;;;;;;;
1008782;1;ACA GmbH;DE;Würselen;1803910;;;;52146;Adenauerstr. 20;;;;;;;;;;
1008790;1;ETW Kurt Glaum GmbH;DE;Langgöns/Oberkleen;1804010;;;;35428;Weidigstr. 13;;;;;;;;;;
1008793;1;JTILS Industrieanlagen GmbH;DE;Alfter-Witterschlick;1804110;L00407;;;53347;Auf dem Schurweßel 5a;;;;;;;;;;
1008792;1;Wirl Elektrotechnik GmbH;DE;Kleinheubach;1804210;;Tel-Nr. 09371/80418;;63924;Hauptstraße 48a;;;;;;;;;;
1004530;1;Klinikum d. Universität Würzburg;DE;WÜRZBURG;1804300;;Kopfklinik Siemens Bltg.: Hr. Jilg;;97084;Josef-Schneider-Straße 2;;;;;;;;;;
1008794;1;Lorenz Kabelsysteme GmbH;DE;Ebersbach;1804310;90363;;;73061;Hans-Zinser-Straße 1-3;;;;;;;;;;
1008795;2;ABB GEBÄUDETECHNIK AG;DE;Saarbrücken;1804410;;Standort Saarbrücken;;66121;Im Helmerswald 2;;;;;;;;;;
1008795;1;ABHOLUNG durch TNT;DE;;1804410;;;;;;;;;;;;;;;
1004531;1;Mitsui Machine;DE;Neuss;1804600;;Tool Europe GmbH;;41468;Im Taubental 54;;;;;;;;;;
1008801;1;ESK Ceramics GmbH & Co. KG;DE;Kempten;1804610;;Tel. 0831-5618379,UPS-Kd.Nr.026-68A;;87437;Max-Schaidhauf-Str. 25;;;;;;;;;;
1008802;2;ABHOLUNG;DE;;1804710;;;;;;;;;;;;;;;
1008802;1;Zentrale Schlammbehandlungsanlage;DE;Bottrop;1804710;;Bottrop;;46238;In der Welheimer Mark 158;;;;;;;;;;
1008804;1;MTU München Serie;DE;München;1804810;11417435;MTU Aero Engines GmbH;;80995;Dachauer Str. 665;;;;;;;;;;
1008805;1;Starkstrom-Gerätebau GmbH;DE;Regensburg;1804910;11350;;;93055;Ohmstr. 10;;;;;;;;;;
1008806;1;S+P Reifenhandel GmbH;DE;Frankfurt;1805010;;;;60388;An den Pappeln 12;;;;;;;;;;
1008807;2;TTB GmbH & Co. KG Eichenzell;DE;Crimmitschau;1805110;75904;Tel.03762/94564-12;;08451;Breitscheidstr. 75;;;;;;;;;;
1008807;1;TTB GmbH & Co. KG Eichenzell;DE;Crimmitschau;1805110;75904;Werk Crimmitschau;;08451;Breitscheidstr. 75;;;;;;;;;;
1008808;1;AGRO Federnkernproduktions GmbH;DE;Bad Essen-Willage;1805210;;;;40152;Sentdamm 21;;;;;;;;;;
1008809;1;Paracelsus-Kurfürstenklinik;DE;Bremen;1805310;;-Technische Abteilung-;;28329;In der Vahr 65;;;;;;;;;;
1008810;1;Gesellschaft f. Wassertechnik und;DE;Nellingen;1805410;;Apparatebau GmbH & Co.KG -Lager-;;89191;Amstetter Str. 20;;;;;;;;;;
1008813;1;Ingenieurbüro IBR;DE;Weimar;1805510;;Dipl.-Ing.Klaus Repper;;99425;Richard-Dehmel-Str. 46;;;;;;;;;;
1008815;9;Railion Deutschland AG Ndl.Nürnberg;DE;Nürnberg;1805610;450688;Cbf.Nbg.Rbf:B63:0911/2192161;;90469;Lokserv.st.:Rangierbhf. Ausf.,Bau 9;;;;;;;;;;
1008815;8;Railion DeutschlandAG,Ber.Fahrzeuge;DE;Nürnberg;1805610;450688;Instandhalt.Süd/Servicest. N Rbf;;90469;Rangierbahnhof Ausfahrt, Bau9;;;;;;;;;;
1008815;7;Railion Deutschland AG, Bereich;DE;Nürnberg;1805610;450688;Fahrzeuge,Instandh.Süd,Tfz.-Service;stelle Nürnberg;90469;Rangierbahnhof Ausf. Bau9;;;;;;;;;;
1008815;6;Railion Deutschland AG, Ber. Fahr-;DE;Nürnberg;1805610;450688;zeuge, Instandhaltung Süd, Service-;stelle Nürnberg;90469;Rangierbahnhof Ausf. Bau 9;;;;;;;;;;
1008815;5;Railion Deutschland AG Assetmanage-;DE;Nürnberg;1805610;450688;ment, Instandh. Süd;Tfz Servicestelle Nürnberg Rbf;90469;Rangierbahnhof Ausf. Bau 9;;;;;;;;;;
1008815;4;Railion Deutschland AG Assettmanage;DE;München;1805610;450688;ment, Sst Nürnberg Rbf;Insth. Süd Ast. München No;80997;Ludwigsfelderstr. 85;;;;;;;;;;
1008815;3;Railion Deutschland AG;DE;Nürnberg;1805610;450688;Assetmanagement Insth. Süd;Tfz Servicestelle Nürnberg Rbf;90469;Rbf Ausfahrt Bau 9;;;;;;;;;;
1008815;2;Railion Deutschland AG;DE;Nürnberg;1805610;450688;- Assetmanagement, Instandh. Süd;Servicestelle Nürnberg Rbf;90469;Rbf Ausfahrt Bau 9;;;;;;;;;;
1008815;1;DB Schenker Rail Deutschland AG;DE;Nürnberg;1805610;450688;Assetmanagement Insth. Süd;Tfz Servicestelle Nürnberg Rbf;90469;Rbf Ausfahrt Bau 9;;;;;;;;;;
1008816;5;DB Regio NRW GmbH;DE;Münster/Westf.;1805710;;Techn.Fahrz.-Dienst,Werkst.Münster;;48155;Industrieweg 120;;;;;;;;;;
1008816;4;DB Regio NRW GmbH;DE;Dortmund;1805710;;GB Rhein-Ruhr, Werkstatt Dortmund;;44145;Werkmeisterstr. 65;;;;;;;;;;
1008816;3;DB Regio NRW GmbH -Werkst.Essen-;DE;Essen;1805710;;Techn.Fahrzeug-Service;;45145;Schederhofstr. 56;;;;;;;;;;
1008816;2;DB Regio NRW GmbH Technischer;DE;Köln;1805710;;Fahrzeug-Service, Werkstatt Köln;;50679;Deutz-Mülheimer-Str. 2;;;;;;;;;;
1008816;1;DB Regio NRW GmbH Techn.Fahr-;DE;Düsseldorf;1805710;;zeug-Service,Werkst. Düsseldorf;;40591;Harffstrasse 110;;;;;;;;;;
1008817;3;Gesellschaft für Automatisierungs-;DE;Kornwestheim;1805810;;Produkte mbH Schiele-Vollmar;;70806;Friedenstr. 20;;;;;;;;;;
1008817;2;Klinikum Stuttgart;DE;Stuttgart;1805810;;Katharinenhospital;z. verf. GA Leitungsbau Süd GmbH;70174;Kriegsbergstr. 60/Zuf.ü. Keppler St;;;;;;;;;;
1008817;1;GA Leitungsbau Süd GmbH;DE;Neuhausen;1805810;;Herr Feucht;;73765;Strohgäustraße 8;;;;;;;;;;
1008818;2;Elektrotechnik Runge;DE;Karben;1805910;;;;61184;Tulpenweg 2;;;;;;;;;;
1008818;1;LSI-Industrieelektronic;DE;Nidderau-Heldenbergen;1805910;;;;61130;Siemensstr. 22b;;;;;;;;;;
1008824;1;Distrubutionsz.SpareParts SiemensAG;DE;Offenbach;1806010;;Logistics and Ass.Systems;;63073;Ferdinand-Porsche-Str. 2;;;;;;;;;;
1008825;1;Rheinzink GmbH & Co. KG;DE;DATTELN;1806110;;;;45711;Bahnhofstr. 90;;;;;;;;;;
1008830;1;ELEKTRO-CENTER ''IMO'';DE;Mark Schönstädt;1806210;72926;;;04808;Meltewitzer Str. 1a;;;;;;;;;;
1008827;3;Winkel-Elektro-GmbH;DE;Wusterwitz;1806310;;z.Hd. Herrn Menzel;;14789;August-Bebel-Str. 8;;;;;;;;;;
1008827;2;EFG Bär & Ollenroth KG;DE;Rangsdorf;1806310;;;;15834;Mittenwalder Str. 8;;;;;;;;;;
1008827;1;EFG Bär & Ollenroth KG;DE;Schwedt;1806310;;;;16303;Passower Chaussee Straße 1;;;;;;;;;;
1008828;2;Koll Packband GmbH;DE;LÜDINGHAUSEN;1806410;;;;59348;Carl-Sonnenschein-Str. 21;;;;;;;;;;
1008828;1;ABHOLUNG;DE;;1806410;;;;;;;;;;;;;;;
1008829;9;Railion Deutschland AG Instandhlt.;DE;Mannheim;1806510;450688;Südwest, Servicestelle Tfz;;68199;Pfingstweidstr. 68;;;;;;;;;;
1008829;8;Railon Deutschland AG NL Mannheim;DE;Offenburg;1806510;450688;Cbf Offenburg, Servicestelle Tfz;;77654;Rammersweierstr. 1;;;;;;;;;;
1008829;7;Railion Deutschland AG;DE;Kornwestheim;1806510;450688;Instandhaltung Südwest;Servicestelle Kornwestheim;70806;Stammheimer Str. 100;;;;;;;;;;
1008829;6;Railion Deutschland AG Instand-;DE;Kornwestheim;1806510;450688;haltung Südwest,Triebfahrzeug-;servicestelle Kornwestheim;70806;Stammheimer Str. 100;;;;;;;;;;
1008829;5;DB Logistics Railion Deutschland AG;DE;Kornwestheim;1806510;450688;Instandhaltung Südwest;SSt Kornwestheim;70806;Stammheimer Str. 100;;;;;;;;;;
1008829;4;DB Logistics AG Instandh. Südwest;DE;Mannheim;1806510;450688;Lok-Sst Mannheim;;68199;Pfingstweidstr. 68;;;;;;;;;;
1008829;3;DB Logistics Railon Deutschland AG;DE;Offenburg;1806510;450688;Instandhaltung Südwest;Sst Offenburg;77564;Rammersweierstr. 1H;;;;;;;;;;
1008829;2;Railion Deutschland AG;DE;Mannheim;1806510;450688;Instandh. Südwest, Assetmanagement;Sst Mannheim Lok;68199;Pfingstweidstraße 68;;;;;;;;;;
1008829;1;DB Schenker Rail Deutschland AG;DE;KORNWESTHEIM;1806510;450688;Instandhaltung Südwest;;70806;Stammheimer Str. 100;;;;;;;;;;
1008834;1;Friedrich-Schiller-Universität Jena;DE;JENA;1806610;;Phys.-Astronom.-Fakultät/E2-Pinker;;07743;Max-Wien-Platz 1;;;;;;;;;;
1004532;1;Delzepich GmbH;DE;Langenfeld;1806700;;Elektrogroßhandel;;40764;Gladbacher Str. 22;;;;;;;;;;
1008835;2;Windkraftanlagen Service GmbH;DE;Großschirma;1806710;;;;09603;Am Steinberg 7;;;;;;;;;;
1008835;1;Windkraftanlagen Service GmbH;DE;Rottelsdorf;1806710;;;;06295;Beesenstedter Weg 3a;;;;;;;;;;
1004533;1;***KEINE TEILLIEFERUNGEN***;DE;Eggenstein-Leopoldshafen;1806800;;Helmut Becker, Ing. GmbH;;76344;Junkersring 11;;;;;;;;;;
1004534;1;Helmut Becker Ing. GmbH;DE;Eggenstein;1806801;;;;76344;Junkersring 11;;;;;;;;;;
1008839;4;VERSANDBEREITSCHAFT MELDEN;DE;;1806810;203518;Fr. Wieland EE26;Tel.:069/8072323 Fax: 069/8072379;;;;;;;;;;;;
1008839;3;RWE Power AG Kraftwerk Niederaußem;DE;Bergheim;1806810;203518;Siemens Bauleitung, Block G+H;z. Hd. Patrick Schmidt;50129;Werkstr.;;;;;;;;;;
1008839;2;Siemens AG, E F IE 47;DE;Erlangen;1806810;203518;Hr. Alexander Jaensch;Projekt: Pilar E-9833-01-A;91056;Frauenauracher Str. 85;;;;;;;;;;
1008839;1;Siemens AG Energy Sector;DE;Offenbach;1806810;203518;E D MV MF 342;z. Hd. Jens Geismar;63073;Ferdinand-Porsche-Str. 2;;;;;;;;;;
1008839;5;HKW Heizkraftwerk Würzburg GmbH;DE;Würzburg;1806810;203518;Tel.:0711/1373254;;97080;An der Friedensbrücke;;;;;;;;;;
1008833;1;ALMET AG;DE;Remshalden;1806910;;;;73630;Wilhelm-Enßle-Str. 104;;;;;;;;;;
1008836;2;Hugo Miebach GmbH;DE;Dortmund;1807010;435165;GB Schweißmaschinen;;44147;Dortmunder Feld 51;;;;;;;;;;
1008836;1;ABHOLUNG;DE;;1807010;435165;;;;;;;;;;;;;;
1008832;1;BSN GLASSPACK Stoevesandt;DE;Rinteln;1807110;;;;31737;Stoevesandtstr. 17;;;;;;;;;;
1008840;1;SAG Montagegesellschaft mbH im Kern;DE;Stade;1807210;;kraftwerk Stade,z.Verf.H.Samuelsen;;21683;Bassenfleth;;;;;;;;;;
1008850;1;BCK-Systeme Datentechnik GmbH;DE;Oberhaid;1807310;;Tel. 09503/9400-0, Herrn T.Stretz;;96173;Wiesgarten 2;;;;;;;;;;
1013924;2;SAG GmbH - GB Services;DE;ESSEN;1807411;;RB Essen;;45329;Alte Landstr. 3b;;;;;;;;;;
1013924;1;SAG GmbH - GB Services;DE;WALDBRÖL;1807411;;Fachbereich Waldbröl E-Montagen;;51545;Käthe-Kollwitz-Straße 12;;;;;;;;;;
1008852;2;Siemens AG - I&S IS OLM LC ITM;DE;Erlangen;1807510;A1502140;Altbau E;;91058;Günther-Scharowsky-Str. 2;;;;;;;;;;
1008852;1;Schenker Deutschland AG;DE;Kelsterbach;1807510;A1502140;Hr. Hagemeister Export n. Pakistan;;65451;Langer Kornweg 34a;;;;;;;;;;
1008856;1;PRÜM-Türenwerk GmbH;DE;Weinsheim;1807610;41546;;;54595;Andreas-Stihl-Str.;;;;;;;;;;
1008857;1;Spitzenberger + Spies GmbH & Co. KG;DE;Viechtach;1807710;71645;;;94234;Schmidstr. 32 - 34;;;;;;;;;;
1008858;1;FWT Trade GmbH;DE;WAIGANDSHAIN;1807810;747500;;;56477;Auf der Höhe 4;;;;;;;;;;
1008866;1;Martin Schmidt Elektro-Technik Gmb;DE;DASSEL;1808110;;;;37586;Obere Str. 16;;;;;;;;;;
1008864;5;Railion Deutschl. AG Instandhalt.;DE;SAARBRÜCKEN;1808210;450688;Südwest Kombiw. Saarbrücken;;66113;An der Johannisbrücke 39;;;;;;;;;;
1008864;4;Railion Deutschland AG;DE;SAARBRÜCKEN;1808210;450688;NL Mannheim, Cargo Bf Saarbrücken,;Lokwerkstatt;66123;Dudweiler Landstrasse;;;;;;;;;;
1008864;6;Railon Deutschland AG,Insth.Südwest;DE;SAARBRÜCKEN;1808210;450688;KombiwerkSaarbrücken,Abt.Lokomotive;;66123;Dudweiler Landstrasse;;;;;;;;;;
1008864;3;DB Logistics Insth.Südwest;DE;SAARBRÜCKEN;1808210;450688;Railion Deutschland AG;Sst Saarbrücken;66113;An der Johannisbrücke 39;;;;;;;;;;
1008864;2;Railion Deutschland AG,Inst.Südwest;DE;SAARBRÜCKEN;1808210;450688;Assetmanagement,Sst Saarbrücken;;66113;An der Johannisbrücke 39;;;;;;;;;;
1008864;1;DB Logistics Railion Deutschl. AG;DE;KORNWESTHEIM;1808210;450688;Instandh. Südwest;SSt Kornwestheim;70806;Stammheimer Str. 100;;;;;;;;;;
1011946;1;DB Schenker Rail Deutschland AG;DE;SEELZE;1808211;450688;Bereich Fahrzeuge, Tfz-Seelze;Tfz-Seelze Instandhaltung Nord;30926;Lange-Feld-Str. 121a;;;;;;;;;;
1008865;7;Railion Deutschland AG,Ber.Fahrzeug;DE;Seddiner See / OT Neuseddin;1808310;450688;Instandhaltung Ost,Kombiwerk Seddin;KD.Nr.: Railon 167975;14554;Weg zum Wasserturm;;;;;;;;;;
1008865;6;Railon Deutschland AG, NL Berlin;DE;Seddiner See/OT Neuseddin;1808310;450688;Servicestelle Seddin;;14554;Weg zum Wasserturm;;;;;;;;;;
1008865;8;Railion Deutschland AG Ber.Fahrzeug;DE;Magdeburg;1808310;450688;Insth.Südost, Serv.stelleMagdeburg;Rothensee;39126;Oebisfelder Str. 17 D;;;;;;;;;;
1008865;4;Railion Deutschland AG, Bereich;DE;Seddiner See;1808310;450688;Fahrzeuge, Instandh. Ost, Kombiwerk;Seddin, OT Neuseddin;14554;Weg zum Wasserturm;;;;;;;;;;
1008865;5;Railion Deutschland AG, NL Halle;DE;Magdeburg;1808310;450688;Cargo Bahnhof Magdeburg,;Kombiwerk Magdeburg-Rothensee;39126;Oebisfelder Str. 17 d;;;;;;;;;;
1008865;3;Railion Deutschland AG,Inst. Ost;DE;Frankfurt/Oder;1808310;450688;Ber.Fahrzeuge, Kombiw. Frankfurt/Od;Kd.Nr.:Railon 1671007;15230;Bahnhofstr. 6-7;;;;;;;;;;
1008865;2;Railion Deutschland AG;DE;SENFTENBERG;1808310;450688;Instandhalt. Südost Assetmanagement;Servicestelle;01968;Spremberger Str. Rep Repp;;;;;;;;;;
1008865;1;DB Schenker Rail Deutschland AG;DE;SENFTENBERG;1808310;450688;Instandhalt. Südost Assetmanagement;Servicestelle Senftenberg;01968;Spremberger Str. Rep Repp;;;;;;;;;;
1008867;1;Vestas Deutschland GmbH;DE;Husum;1808410;561995;;;25813;Otto-Hahn-Str. 2;;;;;;;;;;
1008869;2;Dambach-Werke GmbH;DE;GAGGENAU;1808510;;;;76568;Adolf-Dambach-Str.;;;;;;;;;;
1008869;1;Hotel Hotelo;DE;HOLZKIRCHEN;1808510;;z.Hd. Herrn Oertel (0175/9360623);;83607;Rosenheimer Str. 16 -18;;;;;;;;;;
1008871;2;HOCHTIEF Gebäude Management GmbH;DE;Düsseldorf;1808710;;& Co. oHG;;40549;Am Albertussee 1;;;;;;;;;;
1008871;1;Pharmlog Pharma Logistik GmbH;DE;Bönen;1808710;;z.Hd. Hochtief Montage/H.Ullrich;;59191;Siemensstr. 1;;;;;;;;;;
1008873;1;Weißenfelser Technik Handel;DE;Weißenfels OT Markwerben;1808810;;**KEINE TEILLIFERUNG**Sven Graßhoff;;06667;Ulchteritzerstr. 16;;;;;;;;;;
1008874;1;COIL GmbH Adding;DE;Bernburg;1808910;;Adding Value to Alluminium;;06406;Claude-Breda-Str. 1;;;;;;;;;;
1008875;1;STI Lauterbach Verpackung GmbH;DE;Lauterbach;1809010;;Lauterbach;;36341;Richard-Stabernack-Straße;;;;;;;;;;
